pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
3.5,61.0,22.2,878.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,6.9,7.6,7.2,5.9,8.4,11.6,3.8,3.7,22.1,22.0,62.0,62.0,909.0,897.0,7.233333333333334,0.3511884583576655,6.591666666666671,0.7378459639776145,7.095833333333332,0.9289432739171796,8.727083333333333,2.0987045262232296,5.9,12.4,-0.6999999999999993,0.9000000000000004,0.0,1.0,0.5147058066609108
3.5,61.0,22.4,877.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,6.8,6.9,7.6,5.95,8.4,11.9,3.5,4.0,22.2,22.1,61.0,61.0,878.0,957.0,7.100000000000001,0.4358898942970314,6.741666666666672,0.6560614807760835,6.962500000000001,0.834790392910335,8.527083333333332,2.0409385717378266,5.9,12.4,-0.1000000000000005,-0.4000000000000003,0.0999999999999978,-1.0,0.5384614556213145
3.4,59.0,23.0,874.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,6.5,6.8,6.9,6.0,8.1,12.4,3.5,3.8,22.4,22.1,61.0,62.0,877.0,909.0,6.733333333333334,0.2081665998270297,6.833333333333338,0.5537749240965497,6.804166666666667,0.7078964785460161,8.302083333333334,1.9484932398602592,5.9,12.4,-0.2999999999999998,-1.0999999999999996,0.1999999999999993,0.0,0.5230768426035627
3.6,61.0,22.2,897.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,6.5,6.5,6.8,7.2,7.5,12.1,3.4,3.5,23.0,22.2,59.0,61.0,874.0,878.0,6.600000000000001,0.1732050806130981,6.916666666666671,0.4262237282908689,6.670833333333334,0.5809312013496226,8.05625,1.7733113522892463,5.9,12.1,0.0,-0.4000000000000003,0.6000000000000014,-2.0,0.5373133526397981
7.2,62.0,21.9,1505.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,6.7,6.5,6.5,7.6,6.9,11.6,3.6,3.5,22.2,22.4,61.0,61.0,897.0,877.0,6.566666666666667,0.1154700536222154,6.833333333333338,0.4082482903309447,6.604166666666667,0.5198156725501869,7.83125,1.568702905056214,5.9,11.6,0.2000000000000001,-0.0999999999999996,-0.8000000000000007,2.0,0.5806451144641037
16.6,68.0,21.4,3107.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,12.4,6.7,6.5,6.9,6.3,10.8,7.2,3.4,21.9,23.0,62.0,59.0,1505.0,874.0,8.533333333333335,3.350124375793213,7.633333333333337,2.340655178910046,7.0625,1.7569504831085505,7.864583333333333,1.658212707719355,5.9,12.4,5.7,5.9,-0.3000000000000007,1.0,0.5886524613953028
17.9,75.0,21.5,3357.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,28.2,12.4,6.7,6.8,5.9,10.3,16.6,3.6,21.4,22.2,68.0,61.0,3107.0,897.0,15.766666666666667,11.138372113252686,11.183333333333335,8.651339010035363,8.887500000000001,6.325997046826579,8.589583333333334,4.4504025017429925,5.9,28.2,15.8,21.7,-0.5,6.0,0.5946843656251041
14.8,79.0,22.0,2822.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0,0,0,30.1,28.2,12.4,6.5,5.95,9.8,17.9,7.2,21.5,21.9,75.0,62.0,3357.0,1505.0,23.566666666666663,9.717166939663354,15.066666666666672,11.156821530640393,10.904166666666669,8.699228239895278,9.414583333333333,6.251877616513954,5.9,30.1,1.900000000000002,23.4,0.1000000000000014,7.0,0.5873015639959697
13.2,82.0,22.1,2545.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,25.2,30.1,28.2,6.5,6.0,8.8,14.8,16.6,22.0,21.4,79.0,68.0,2822.0,3107.0,27.83333333333333,2.470492528482369,18.18333333333334,10.893927972341388,12.508333333333336,9.445485533829965,10.05625,7.034469673467982,5.9,30.1,-4.900000000000002,12.8,0.5,4.0,0.5814977717401862
12.2,83.0,22.0,2360.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,22.7,25.2,30.1,6.7,7.2,8.3,13.2,17.9,22.1,21.5,82.0,75.0,2545.0,3357.0,26.0,3.7643060449375754,20.88333333333334,9.31180254658372,13.9,9.62789507818077,10.635416666666666,7.484367464292757,5.9,30.1,-2.5,-5.5,0.1000000000000014,3.0,0.5809523532879831
11.5,83.0,21.9,2230.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,21.0,22.7,25.2,12.4,7.6,8.2,12.2,14.8,22.0,22.0,83.0,79.0,2360.0,2822.0,22.96666666666667,2.1126602503209946,23.26666666666667,6.297830314208528,15.05,9.578906751062366,11.164583333333333,7.756098290273927,5.9,30.1,-1.6999999999999993,-9.1,-0.1000000000000014,1.0,0.5897435595003303
10.8,85.0,21.8,2117.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,0,19.5,21.0,22.7,28.2,6.9,8.5,11.5,13.2,21.9,22.1,83.0,82.0,2230.0,2545.0,21.066666666666663,1.6010413277882738,24.450000000000003,4.147649937000185,16.041666666666668,9.350785901184477,11.635416666666666,7.9097694019951055,5.9,30.1,-1.5,-5.699999999999999,-0.1000000000000014,0.0,0.5806451300728425
10.0,84.0,21.7,1977.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,18.6,19.5,21.0,30.1,6.8,8.4,10.8,12.2,21.8,22.0,85.0,83.0,2117.0,2360.0,19.7,1.2124355652786136,22.850000000000005,4.261807128425344,17.016666666666666,8.910548736636368,12.05625,8.003821268074942,5.9,30.1,-0.8999999999999986,-4.099999999999998,-0.0999999999999978,2.0,0.571428538775512
9.3,84.0,21.5,1837.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1,0,0,17.5,18.6,19.5,25.2,6.5,8.4,10.0,11.5,21.7,21.9,84.0,83.0,1977.0,2230.0,18.53333333333333,1.0016652800639545,20.750000000000004,2.843061729877906,17.908333333333335,8.310394185310617,12.435416666666669,8.038554909697163,5.9,30.1,-1.1000000000000014,-3.5,-0.1000000000000014,-1.0,0.5776397156745517
8.4,84.0,21.3,1695.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,0,16.1,17.5,18.6,22.7,6.5,8.1,9.3,10.8,21.5,21.8,84.0,85.0,1837.0,2117.0,17.400000000000002,1.2529964085950387,19.233333333333334,2.3846732829808155,18.70833333333333,7.538562478517843,12.75625,8.024139023297261,5.9,30.1,-1.3999999999999986,-3.3999999999999986,-0.1999999999999993,0.0,0.5714285325558822
8.0,85.0,21.3,1580.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,1,0,14.7,16.1,17.5,21.0,6.7,7.5,8.4,10.0,21.3,21.7,84.0,84.0,1695.0,1977.0,16.100000000000005,1.3999999999827983,17.900000000000006,2.2934689882131365,19.39166666666667,6.650694882817517,13.03125,7.970541039133184,5.9,30.1,-1.400000000000002,-3.900000000000002,-0.1999999999999993,0.0,0.5882352508650551
7.3,84.0,21.4,1493.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,0,13.6,14.7,16.1,19.5,12.4,6.9,8.0,9.3,21.3,21.5,85.0,84.0,1580.0,1837.0,14.800000000000002,1.252996408594855,16.666666666666675,2.282688473393081,19.966666666666665,5.681282398989005,13.285416666666665,7.883271765699102,5.9,30.1,-1.0999999999999996,-3.9,0.0,1.0,0.5703124554443394
9.6,74.0,21.2,1885.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,0,12.8,13.6,14.7,18.6,28.2,6.3,7.3,8.4,21.4,21.3,84.0,84.0,1493.0,1695.0,13.7,0.9539392013914748,15.550000000000004,2.2580965435283304,20.0,5.633826408409524,13.53125,7.766620501976631,5.9,30.1,-0.7999999999999989,-3.3000000000000007,0.0999999999999978,-1.0,0.5714285374149679
13.4,61.0,23.4,2533.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,16.8,12.8,13.6,17.5,30.1,5.9,9.6,8.0,21.2,21.3,74.0,85.0,1885.0,1580.0,14.4,2.116601048840224,15.250000000000004,1.855532268621187,19.05,5.057038299610665,13.96875,7.6362096860648,5.9,30.1,4.0,2.1000000000000014,-0.1999999999999993,-10.0,0.5677965861103141
23.2,65.0,23.7,5310.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,23.6,16.8,12.8,16.1,25.2,5.95,13.4,7.3,23.4,21.4,61.0,84.0,2533.0,1493.0,17.733333333333334,5.460158727847156,16.26666666666667,3.890329891739453,18.508333333333336,4.00441990654972,14.70625,7.677668244584275,5.95,30.1,6.800000000000001,10.000000000000002,2.1999999999999997,-13.0,0.5979381289191205
31.2,71.0,23.7,7836.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,38.8,23.6,16.8,14.7,22.7,6.0,23.2,9.6,23.7,21.2,65.0,74.0,5310.0,1885.0,26.4,11.264102272260924,20.050000000000008,9.975119046903451,19.64166666666667,6.9278697149969135,16.075,8.882432588859713,6.0,38.8,15.199999999999996,26.0,0.3000000000000007,4.0,0.630303017569636
25.2,74.0,23.8,5523.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1,0,0,49.5,38.8,23.6,13.6,21.0,7.2,31.2,13.4,23.7,23.4,71.0,61.0,7836.0,2533.0,37.3,13.014991356122971,25.850000000000005,15.062237549577354,21.875,11.07931118633864,17.8875,10.937622049007802,6.5,49.5,10.700000000000005,32.7,0.0,6.0,0.622222206858711
21.8,78.0,23.7,4440.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,40.5,49.5,38.8,12.8,19.5,7.6,25.2,23.2,23.8,23.7,74.0,65.0,5523.0,5310.0,42.93333333333334,5.7500724633077525,30.33333333333334,14.685457659418253,23.5,12.301884556296873,19.275,11.614131197736924,6.5,49.5,-9.0,16.9,0.1000000000000014,3.0,0.6193181642239158
24.1,78.0,23.9,5181.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,35.2,40.5,49.5,16.8,18.6,6.9,21.8,31.2,23.7,23.7,78.0,71.0,4440.0,7836.0,41.73333333333333,7.229338374518782,34.06666666666667,11.924372799714348,24.808333333333334,12.66724181310228,20.425,11.773191728594512,6.5,49.5,-5.299999999999997,-3.5999999999999943,-0.1000000000000014,4.0,0.6179487021038795
20.5,82.0,24.0,4090.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,39.0,35.2,40.5,23.6,17.5,6.8,24.1,25.2,23.9,23.8,78.0,74.0,5181.0,5523.0,38.23333333333333,2.73191019861365,37.76666666666667,8.426308009239197,26.50833333333333,13.119136496901524,21.7625,11.99122187993778,6.5,49.5,3.799999999999997,-10.5,0.1999999999999993,0.0,0.6101190294607431
18.5,81.0,24.0,3580.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,33.6,39.0,35.2,38.8,16.1,6.5,20.5,21.8,24.0,23.7,82.0,78.0,4090.0,4440.0,35.93333333333333,2.7736858750206177,39.43333333333334,5.568003831407556,27.85,12.936101703095032,22.879166666666663,11.783333077095918,6.5,49.5,-5.399999999999999,-6.899999999999999,0.1000000000000014,4.0,0.6085526115607693
18.9,74.0,24.8,3703.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,30.4,33.6,39.0,49.5,14.7,6.5,18.5,24.1,24.0,23.9,81.0,78.0,3580.0,5181.0,34.333333333333336,4.346646216715669,38.03333333333334,6.700049751051759,29.041666666666668,12.402965798797936,23.875,11.340510302143782,6.5,49.5,-3.200000000000003,-4.800000000000004,0.0,-1.0,0.6156351590998319
19.2,71.0,24.0,3748.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,30.7,30.4,33.6,40.5,13.6,6.7,18.9,20.5,24.8,24.0,74.0,82.0,3703.0,4090.0,31.566666666666663,1.767295485562102,34.900000000000006,4.191419807165705,30.375,11.551869191532262,24.883333333333336,10.79100537954806,6.7,49.5,0.3000000000000007,-8.3,0.8000000000000007,-7.0,0.6336633454236519
15.4,67.0,23.5,2959.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,30.3,30.7,30.4,35.2,12.8,12.4,19.2,18.5,24.0,24.0,71.0,81.0,3748.0,3580.0,30.46666666666667,0.2081665998377362,33.20000000000001,3.4727510708227296,31.766666666666666,10.2835555695297,25.866666666666664,10.116180180743193,12.4,49.5,-0.3999999999999986,-3.3000000000000007,-0.8000000000000007,-3.0,0.6285714029154529
18.2,75.0,23.4,3684.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,24.5,30.3,30.7,39.0,16.8,28.2,15.4,18.9,23.5,24.8,67.0,74.0,2959.0,3703.0,28.5,3.469870314572917,31.41666666666667,4.7520171155590845,32.74166666666667,8.764230851839331,26.370833333333334,9.70918342362576,12.8,49.5,-5.800000000000001,-5.899999999999999,-0.5,-4.0,0.6385964688211765
18.6,78.0,24.7,3683.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,28.5,24.5,30.3,33.6,23.6,30.1,18.2,19.2,23.4,24.0,75.0,71.0,3684.0,3748.0,27.766666666666666,2.9687258770872686,29.66666666666667,3.017725412718313,33.71666666666666,7.3693262715840895,26.38333333333333,9.711833510975852,12.8,49.5,4.0,-2.1999999999999997,-0.1000000000000014,8.0,0.6283783571493798
15.0,75.0,26.0,2928.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1,0,0,29.6,28.5,24.5,30.4,38.8,25.2,18.6,15.4,24.7,23.5,78.0,67.0,3683.0,2959.0,27.53333333333333,2.6839026311115566,29.000000000000004,2.340939982122357,34.21666666666667,6.802250073372466,26.3625,9.704047228279636,12.8,49.5,1.1000000000000014,-0.6999999999999993,1.3000000000000007,3.0,0.6072874248061771
14.2,73.0,25.9,2768.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,24.7,29.6,28.5,30.7,49.5,22.7,15.0,18.2,26.0,23.4,75.0,75.0,2928.0,3684.0,27.6,2.5709920264275845,28.05,2.775427894919757,33.041666666666664,7.147594424748509,26.34166666666667,9.707187685092384,12.8,49.5,-4.900000000000002,0.1999999999999993,1.3000000000000007,-3.0,0.6147185881074203
12.7,73.0,26.1,2517.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,23.1,24.7,29.6,30.3,40.5,21.0,14.2,18.6,25.9,24.7,73.0,78.0,2768.0,3683.0,25.8,3.3867388443684154,26.783333333333346,3.0452695556493805,30.84166666666667,5.492550050813959,26.35833333333333,9.701004729078798,12.8,49.5,-1.599999999999998,-5.399999999999999,-0.1000000000000014,-2.0,0.6135265404093458
11.0,72.0,26.5,2236.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,20.7,23.1,24.7,24.5,35.2,19.5,12.7,15.0,26.1,26.0,73.0,75.0,2517.0,2928.0,22.83333333333333,2.0132891827272923,25.183333333333337,3.336115505578975,29.191666666666663,5.297934131404124,26.34583333333333,9.70839973230938,12.8,49.5,-2.400000000000002,-8.900000000000002,0.2000000000000028,0.0,0.6043955711870566
9.5,68.0,25.8,1955.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,0,18.2,20.7,23.1,28.5,39.0,18.6,11.0,14.2,26.5,25.9,72.0,73.0,2236.0,2768.0,20.666666666666668,2.4501700621153533,24.133333333333336,4.412104562061525,27.775,5.794844887727217,26.291666666666668,9.751785418094768,12.8,49.5,-2.5,-6.5,0.3999999999999986,-1.0,0.6050955028601591
6.5,52.0,23.4,1451.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,15.7,18.2,20.7,29.6,33.6,17.5,9.5,12.7,25.8,26.1,68.0,73.0,1955.0,2517.0,18.2,2.499999999990515,22.000000000000004,4.941254901327876,25.83333333333333,5.591768842501468,26.17083333333333,9.86850410084486,12.8,49.5,-2.5,-7.400000000000002,-0.6999999999999993,-4.0,0.5752211880335232
5.6,48.0,22.2,1245.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1,0,0,11.3,15.7,18.2,24.7,30.4,16.1,6.5,11.0,23.4,26.5,52.0,72.0,1451.0,2236.0,15.066666666666668,3.4933269719975177,18.950000000000006,4.959737896290061,23.975,6.420156469355004,25.912500000000005,10.181539667456292,11.3,49.5,-4.399999999999999,-9.4,-2.400000000000002,-16.0,0.5599999440000056
3.4,46.0,21.4,846.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,0,10.0,11.3,15.7,23.1,30.7,14.7,5.6,9.5,22.2,25.8,48.0,68.0,1245.0,1955.0,12.333333333333334,2.987194893756493,16.500000000000004,5.177257961498052,22.275,7.215781315983197,25.65833333333333,10.50804729581098,10.0,49.5,-1.3000000000000007,-8.2,-1.1999999999999993,-4.0,0.5312499169922004
2.6,46.0,21.2,692.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,1,0,6.4,10.0,11.3,20.7,30.3,13.6,3.4,6.5,21.4,23.4,46.0,52.0,846.0,1451.0,9.233333333333334,2.5383721817898,13.71666666666667,5.403486528766471,20.25,8.003237981086833,25.3125,11.009020510866604,6.4,49.5,-3.6,-9.3,-0.8000000000000007,-2.0,0.4905659451762368
3.0,46.0,21.3,756.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,0,5.3,6.4,10.0,18.2,24.5,12.8,2.6,5.6,21.2,22.2,46.0,48.0,692.0,1245.0,7.233333333333333,2.4583192089889283,11.150000000000006,5.0702070963515125,18.166666666666668,8.393648392292024,24.966666666666665,11.511833860882705,5.3,49.5,-1.1000000000000003,-6.000000000000001,-0.1999999999999993,0.0,0.526315697137597
3.4,47.0,21.7,850.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,0,5.7,5.3,6.4,15.7,28.5,16.8,3.0,3.4,21.3,21.4,46.0,46.0,756.0,846.0,5.8,0.5567764362384257,9.066666666666672,4.061855077001052,16.599999999999998,8.846365458100593,24.67083333333333,11.922010304899535,5.3,49.5,0.4000000000000003,-4.3,0.1000000000000014,0.0,0.5230768426035627
3.4,44.0,24.4,882.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,6.5,5.7,5.3,11.3,29.6,23.6,3.4,2.6,21.7,21.2,47.0,46.0,850.0,692.0,5.833333333333333,0.6110100926201635,7.533333333333338,2.48890873005796,14.766666666666666,8.425646275011138,24.24166666666667,12.393719190069808,5.3,49.5,0.7999999999999998,0.0999999999999996,0.3999999999999986,1.0,0.5151514370982672
3.0,50.0,26.3,857.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,6.6,6.5,5.7,10.0,24.7,38.8,3.4,3.0,24.4,21.3,44.0,46.0,882.0,756.0,6.266666666666666,0.4932882861813951,6.750000000000004,1.6718253496976905,12.85,7.283168641095701,23.53333333333333,12.907148901039644,5.3,49.5,0.0999999999999996,1.2999999999999998,2.6999999999999997,-3.0,0.4999999166666805
3.3,58.0,26.4,919.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,6.0,6.6,6.5,6.4,23.1,49.5,3.0,3.4,26.3,21.7,50.0,47.0,857.0,850.0,6.366666666666667,0.32145502528938,6.083333333333338,0.5115336416681265,11.291666666666666,6.4726639637767,22.166666666666668,12.956773171375591,5.3,49.5,-0.5999999999999996,0.2999999999999998,1.900000000000002,6.0,0.4925372399198149
5.9,69.0,26.4,1364.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,6.7,6.0,6.6,5.3,20.7,40.5,3.3,3.4,26.4,24.4,58.0,44.0,919.0,882.0,6.433333333333334,0.3785938896546114,6.133333333333339,0.5609515723823862,9.925,5.394294123516452,20.383333333333333,11.93637723303267,5.3,40.5,0.7000000000000002,0.2000000000000001,0.0999999999999978,8.0,0.5462962457133106
10.4,64.0,26.4,2159.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,10.8,6.7,6.0,5.7,18.2,35.2,5.9,3.0,26.4,26.3,69.0,50.0,1364.0,857.0,7.833333333333333,2.5929391302697526,7.050000000000004,1.8769656363108795,9.1,4.227399802597846,19.14583333333333,11.28172740268045,5.3,39.0,4.1000000000000005,4.200000000000001,0.0,11.0,0.5683059798739901
9.5,66.0,26.4,1974.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,18.3,10.8,6.7,6.5,15.7,39.0,10.4,3.3,26.4,26.4,64.0,58.0,2159.0,919.0,11.933333333333335,5.882459802946791,9.150000000000004,4.814457394129954,9.108333333333334,4.247022129656519,18.441666666666663,10.751053200850668,5.3,39.0,7.5,12.3,0.0,-5.0,0.6050955028601591
